1,'Till I Collapse,Eminem,299,angry,"Sometimes you just feel tired, feel weakWhen you feel weak, you feel like you just wanna just give upBut you gotta search within you, try and find that inner strengthAnd just pull that shit out of you, and get that motivation not to give upAnd not be a quitter no matter how bad you wanna just fall flat on your face.Till I collapse Im spillin theseraps long as you feel emTill the day that I drop youll never say that Im not killin emCuz when I am not, then Ima stop pinnin them and I am nothip-hop and Im not just EminemSubliminal thoughts, when Ima stop sendinem, women are caught in webs, spin em and hock venomAdrenaline shots of penicillin could notGet the illin to stop, amoxacillins just not real enoughThe criminal cop killin hip-hop villianaMinimal swap to cop millions of Pac listenersYour comin with me, feel it or not youre gonna fear itLike I showed ya the spirit of God lives in usYou hear it a lot lyrics to shock,Is it a miracleOr am I just a product of pop fizzin up?Fa shizzel my wizzel, this is the plotListen up,You bizzels forgot slizzel does not give a  fuck Till the roof comes off,Till the lights go outTill my leg give outCant shut my mouthTill the smoke clears outAnd my high burn outIma rip this shit till my bone collapseTill the roof comes offTill the lights go outTill my legs give outCant shut my mouthTill the smoke clears outAm I high, perhaps?Ima rip this shit till my bone collapseMusic is like magic, theres a certain feelinYou get when youre real,And you spit and people are feelin ya shitThis is your moment and every single minuteYou spend trynna hold on to itcuz you may never get it againSo while youre in it try to get as much shit as you canAnd when your run is overJust admit when its at its endCuz Im at the end of my wits with half the shit gets inI got a listHeres the order of my list that its in It goes Reggie, Jay-Z, Tupac and BiggieAndre from Outkast, Jada, Kurupt, Nas and then meBut in this industry, Im the cause of a lottaEnvySo when Im not put on this listThe shit does not offend meThats why you see me walkin around like nothinsBotherin me, even though halfYou people gotta fuckin problem with meYou hate it but you know respect you got toGive meThe press wet dream likeBobby and WhitneyNate hit meTill the roof comes off,Till the lights go outTill my leg give outCant shut my mouthTill the smoke clears outAnd my high burn outIma rip this shit till my bone collapseTill the roof comes offTill the lights go outTill my legs give outCant shut my mouthTill the smoke clears outAm I high, perhapsIma rip this shit till my bone collapseSoon as a verse starts I eat at an Emcee'sHeart, what is he thinkin', howNot to go against me, smartAnd it's absurd how people hang on every wordI'll probably never get the props I feel I ever deserveBut I'll never be served, mySpot is forever reservedIf I ever leave EarthThat would be the death of me first'cuz in my heart of hearts I know nothin' couldEver be worse that's why I'mClever when I put together every verseMy thoughts are sporadic, I act likeI'm an addictI rap like I'm addicted to smack,Like I'm Kim MathersBut I don't wanna go forth and back in constant battlesThe fact is I would rather sit back and bomb some rappersSo this is like a full blown attack I'm launchin'On them, the track is on someBattlin' rap who wants some static'Cuz I don't really think that the fact thatI'm Slim mattersA plague and platinum status is wack if I'm not the baddest soTill the roof comes off,Till the lights go outTill my leg give outCan't shut my mouthTill the smoke clears outAnd my high burn outI'ma rip this shit till my bone collapseTill the roof comes offTill the lights go outTill my legs give outCan't shut my mouthTill the smoke clears outAm I high, perhaps?I'ma rip this shit till my bone collapseUntil the roof, (Until the roof)the roof comes off (The roof comes off)Until my legs, (Until my legs)give out from underneath me,I, I will not fall,I will stand tallFeels like no one canbeat me"
2,25 To Life,Eminem,644,angry,"too late for the other sidecaught in a change25 to lifetoo late for the other sidecaught in a change25 to lifeyeahtoo latei cant keep chasing emtake my lifecaught in a change25 to lifei dont think she understands the sacrifices that i mademaybe if this bitch had acted right i wouldve stayedbut ive already wasted over half of my life i wouldve laiddown and died for you i no longer cry for youno more pain bitch youtook me for granted took my heart and ran it straight into the planetinto the dirt i can no longer stand itnow my respect i demand itimma take control of this relationshipcommand it, and imma be the boss of you now goddamnitand what i mean is that i will no longer let you control meso you better hear me out this much you owe mei gave up my life for you, totally devoted to you while ive stayedpaved for all the way this is how i fucking get repaidlook at how i dress fucking baggy sweats, go to work a messalways in a rush to get back to you i aint heard you yetnot even once say you apreciate me i deserve respectI've done my best to give you nothing less than perfectnessand i know that fight will no longer have nothing leftbut you keep treating me like a staircase its time to fucking stepand i wont be coming back so dont hold your fucking breathyou know what youve done no need to go in depthi told you, youd be sorry if i fucking leftid laugh while you wepthows it feel now, yeah, funny aint it, you neglected medid me a favor ?? my spirit free youve saidbut a special place for you in my heart i have keptits unfortunate but its,too late for the other sidecaught in a change25 to lifetoo late for the other sidecaught in a change25 to lifei feel like when i bend over backwards for you all you do is laughcause that aint good enough you expect me to fold myself in halftil i snapdont think im loyalall i do is rapi can not moonlight on the sidei have no life outside of thatdont i give you enough of my timeyou dont think so do youjealous when i spend time with the girlswhy im married to you still man i dont knowbut tonight im serving you with papersim divoricing yougo marry someone else and make em famousand take away there freedom like you did to metreat em like you dont need them and they aint worthy of youfeed em the same shit you made me eatim moving on forget you oh,now im special, ha i felt special when i was with youall i ever felt was thishelplessnessimprisoned by a selfish bitchchew me up and spit me outi fell for this so many timesits ridiculusand still i stick with thisim sick of this ?? my sickness aint addictionyour a ??evil as they come ?? as they make emmy friends keep asking why i cant just walk awayim addictedto the pain, the stress, the dramaim ?? so i guess imma messcursed and blessedbut this time immaaint changing my mindim climbing out this ??you screaming as i walk out that ill be missedbut when you spoke to people who meant the most to youyou left me off your listfuck you hip-hopim leaving you, my life sentence is served bitchand its justtoo late for the other sidecaught in a change25 to lifetoo late for the other sidecaught in a change25 to lifetoo latecaught in a change25 to life"
3,A Century Ends,David Gray,308,angry,"Cast your eyes into the distanceTry to focus on it allFind a spirit of resistanceInstead of pride before the fallForge some oppositionFrom disparate strandsIt ain't the prettiest positionAs a century endsUnstable situationFaces made of waxStreams of melting glassSheets of butchered factsThe roar of the machineHooded hearts and jewelled handsAnd anger spilling out like gasolineAs a century endsEverything i seen, everything that i heard,Ain't even the tip of the icebergFire down memory laneSo pass me my rose tinted glasses againThrough a fog of contradictionOut to the lake of tearsSee society admiring its own reflectionChase a light that shines and disappearsCareful what you say 'cos reality offendsJust sit back and let your soul decayAs a century endsAnd its easy to get wearyAs you fight to get it donegainst a popular theoryThat it's over 'fore it's even begunStrain the limit of compassionTend a wound that never mendsAnd honesty still out of fashionAs a century endsAs a century endsAs a century ends...."
4,A N I C,Sum 41,41,angry,"Look like ass, smell like shitwhy are you such a dick?You walk around like you're the titsYou always make me sickBound for agonyYour life's catastrophelook like ass, smell like shitwhy are you such a dick?You walk around like you're the titsYou always make me sickBound for agonyYour life's catastropheYou're an assholeYou're an assholeYou're an assholeYou're an assholeYou make me fucking sick"
5,Rain Man,Eminem,320,angry,"You find me offensiveI find you offensive for finding me offensivehence if I should draw out a line any fencesif so to what extent, if any, should I go?cause it's getting expensivebeing on the other side of the court room on the defensivethey say I cause extensive psycholgical nerve damage to the brainwhen I go to lengths this far at other people's expensesI say you're all just too god damn sensitiveit's censorship and it's downright blasphemouslet's end this shit now cause I won't stand for thisand Christopher Reeves won't sit for this neitherand let's clear this up too I aint got no beef with him eitherhe used to be like a hero to meI even believe I had one of those 25 cent stickerson my refrigerator right next to Darth Vaderand Darth must have put a hex on him for laterI feel like its my fault cause of the way thatI stuck him off in between him and Lex LutherI killed Superman I killed Super...Manand how ironic that I'd be the bad guy kryptonitethe green chronicCause i aint got no legs or no brainnice to meet youhi my name is...i forgot my namemy name was not to become what i became with this level of famemy soul is possessed by this devilmy new name is...Rain ManNow in the bible it saysthou shall now watch two lesbians in bedhave homosexual sexunless of course you were given the consent to join inthen of course it's intercourse and it bisexual sexwhich isn't as bad as long as you show some remorse for your actionseither before, during, or after performing the act of that whichis normally reffered to as such more commonly known phrasesthat are more used by today kidsin a more derogatory waybut who's to say what's fair to say and what not to saylet ask Dr. DreDr. Dre (what up?)I got a question if i may (yea)is it gay to play putt putt golf with a friend (yea)and watch his butt butt when he tees off (yea)but but i aint done yetin football a quarterback yells out hut hutwhile he reaches in another grown man's assgrabs on his nuts, but just what ifit was never meant, it was just an accidentbut he tripped, fell, slipped and his penis went inhis teeny, tiny, little, round hineyand he didn't mean it but his little weenie flinched just a little bitand I don't need to go into any more detailsbut what if he pictured it as a female's buttis that gay? I just need to clear things uptil then I'll just walk around with a manly strut because...Cause i aint got no legs or no brainnice to meet youhi my name is...i forgot my namemy name was not to become what i became with this level of famemy soul is possessed by this devilmy new name is...Rain ManYou find me offensiveI find you offensive...shit this is the same verse, I just did thiswhen am I gonna come to my good senses?probably the day Bush comes to my defensesmy spider senses telling me Spider-Man is nearbyand my plan is to get him next and open up a whoop ass canistergod damnit Dre where's the god damn beat (yea) anywayanyway I don't know how else to put itthis is the only thing that I'm good atI am the bad guy kryptonite, the green chronicdemonic, yep yep, don't worry I'm on it, I got ithigh-fived Nick Lechey, stuck a pin in Jessica's ass and walked awayand as she flew around the room like a balloonI grabbed the last can of chicken tuna out the trash canand flew my ass straight back to the Neverland Ranchwith a peanut butter jelly chicken tuna sandwhichand I don't even gotta make no god damn senseI just did a whole song and I didn't say shitCause i aint got no legs or no brainnice to meet youhi my name is...i forgot my namemy name was not to become what i became with this level of famemy soul is possessed by this devilmy new name is...Rain Man"
6,Reason to Believe,Sum 41,156,angry,"Everybody's got a secretCan you tell me what is mine?I've been waiting for something for so longTo show me the answers that I wantReason to believe in that's so strongBut I don't think that it existsI've been waiting for something for so longTo show me the answers that I wantReason to believe in that's so strongBut I don't think that it existsYeah, give me reason to believeThis world's not a sick machineWhen every where's a dead endIn every directionYeah, can you give me what I needOr just sit and watch me bleed'Cause after allYou can't get everything you want nowBut all I would need is oneThing to keep me moving onCan you tell me what you'd findI'll tell you if you keep itI promise not to lieWell, I have the fearsThe pain and the tearsI just can't hideIt all disappears'Cause everything passes with the timeAll you need is reason to believe"
7,Requiem,Lamb of God,251,angry,"Down, chemical sacrament,Blasphemous prayer.Deliver me from this so serene apocalypseJust make me fucking numb,Deaf, blind and fucking dumb.Return to sacred sleep.This could be my requiem,And I'll feel no pain.This could be my requiem,But don't bury me too deep.Drain infected brine,Sickened cesspool shell of mine.Strap up the hands of time,And push the soul into the veinJust make me fucking numb,Deaf, blind and fucking dumb.Return to sacred sleep.This could be my requiem,And I'll feel no pain.This could be my requiem,But don't bury me too deep.Sink, suffer, self destruct.Rise, stronger, reconstruct.Sink, suffer, self destruct.Rise, stronger, reconstruct.Dispose, discard, deny.And I will feel no pain."
8,Rid Of Me,Pj Harvey,269,angry,"You're not rid of meYeah you're not rid of meYeah you're not rid of meI beg you my darlingDon't leave meI'm hurtingLick my legs I'm on fireLick my legs of desireI'll tie your legsKeep you against my chestOh you're not rid of meYeah you're not rid of meI'll make you lick my injuriesI'm gonna twist your head off, seeTill you say don't you wish you never never met herDon't you don't you wish you never never met herDon't you don't you wish you never never met herDon't you don't you wish you never never met herI beg you my darlingDon't leave meI'm hurtingI've been lonelyAbove everythingAbove every dayI'm hurtingLick my legs I'm on fireLick my legs of desireLick my legs I'm on fireLick my legs of desireYeah you're not rid of meYeah you're not rid of meI'll make you lick my injuriesI'm gonna twist your head off, seeTill you say don't you wish you never never met herDon't you don't you wish you never never met herDon't you don't you wish you never never met herLick my legs of desireLick my legs I'm on fireLick my legs of desire"
9,Ride The Lightning,Metallica,397,angry,"Guilty as charged, But damn it, it aint rightThere is someone else controlling meDeath in the air, Strapped in the electric chairThis cant be happening to meWho made you God to say""Ill take your life from you!""Flash before my eyesNow its time to dieBurning in my brainI can feel the flamesWait for the sign, To flick the switch of deathIts the beginning of the endSweat, chilling cold, As I watch death unfoldConsciousness my only friendMy fingers grip with fearWhat I am doing here?Flash before my eyesNow its time to dieBurning in my brainI can feel the flamesSomeone help meOh please God help meThey are trying to take it all awayI dont want to dieTime moving slowly, The minutes seem like hoursThe final curtain call I seeHow true is this?  Just get it over withIf this is true, just let it beWakened by the horrid creamFreed from the frightening dreamFlash before my eyesNow its time to dieBurning in my brainI can feel the flames"
10,Ridin',"Chamillionaire,sway",272,angry,"They see me rollingThey hatingPatrolling they tryin to catch me riding dirtyTrying to catch me riding dirtyTrying to catch me riding dirtyTrying to catch me riding dirtyTrying to catch me riding dirtyMy music so loudI'm swangingThey hopin that they gon catch me riding dirtyTrying to catch me riding dirtyTrying to catch me riding dirtyTrying to catch me riding dirtyTrying to catch me riding dirtyPolice think they can see me leanI'm tint so it ain't easy to be seenWhen you see me ride by they can see the gleanAnd my shine on the deck and the TV screenRide with a new chick, she like hold upNext to the playstation controller is a full clip and my pistolaTurn a jacker into a comaGirl you ain't know, I'm crazy like Krayzie BoneJust tryin to bone ain't tryin to have no babiesRock clean itself so I pull in ladiesLaws of patrolling you know they hate meMusic turned all the way up until the maximumI can speak for some niggas tryin to jack for someBut we packing something that we have and um will have a nigga locked up in the maximumSecurity cell, I'm gripping oakMusic loud and tipping slowTwist and twisting like hit this doughPull up from behind and is in his throatWindows down gotta stop pollutionCDs change niggas like who is that producing?This the Play-N-Skillz when we out and cruisingGot warrants in every city except Houston but I'm still ain't losinThey see me rollingThey hatingPatrolling they tryin to catch me riding dirtyTrying to catch me riding dirtyTrying to catch me riding dirtyTrying to catch me riding dirtyTrying to catch me riding dirtyMy music so loudI'm swangingThey hoping that they gon catch me riding dirtyTrying to catch me riding dirtyTrying to catch me riding dirtyTrying to catch me riding dirtyTrying to catch me riding dirtyI been drinking and smoking holding shit cause a brother can't focusI gotta get to home before the po po's scope this big ol Excursion swerving all up in the curve manNigga been sipping on that Hennessey and the gin again is in again we in the windDoing a hundred while I puff on the bluntAnd rolling another one up, we living like we ain't giving a fuckI got a revolver in my right hand, 40 oz on my lap freezing my ballsRoll a nigga tree, green leaves and allComing pretty deep, me and my do-joI gotta get back to backstreetsWanted by the six pound and I got heat glock glock shots to the block we creep creepPop Pop hope cops don't see me, on a low keyWith no regards for the law we dodge em like fuck em allBut I won't get caught up and brought up on charges for none of y'allKeep a gun in car, and a blunt to spark, but well if you want, nigga you popping darkReady or not we bust shots off in the air Krayzie Bone and ChamillionaireThey see me rollingThey hatingPatrolling they trying to catch me riding dirtyTrying to catch me riding dirtyTrying to catch me riding dirtyTrying to catch me riding dirtyTrying to catch me riding dirtyMy music so loudI'm swangingThey hoping that they gon catch me riding dirtyTrying to catch me riding dirtyTrying to catch me riding dirtyTrying to catch me riding dirtyTrying to catch me riding dirtyDo what you thinking so, I tried to let you goTurn up a blink of light and I swang it slowerA nigga upset for sure cause they think they know that they catching me with plenty of the drink and droSo they get behind me trying to check my tags, look at my rearview and they smilingThinking they'll catch me on the wrong well keep tryinCause they denying is racial profilingHouston, TX you can check my tagsPull me over try to check my slabGlove compartment gotta get my cashCause the crooked cops try to come up fastAnd been a baller that I am I talk to them, giving a damn bout not feeling my attitudeWhen they realize I ain't even riding dirty bet you'll be leavin with an even madder moodI'mma laugh at you then I'mma have to cruise I'm in number two on some more DJ ScrewYou can't arrest me plus you can't sueThis a message to the laws telling them WE HATE YOUI can't be touched or tell 'em that they shoulda knownTippin' down, sitting crooked on my chromeBookin' my phone, trying to find a chick I wanna boneLike they couldn't stop me I'mma 'bout to pull up at your home and it's onThey see me rollingThey hatingPatrolling they trying to catch me riding dirtyTrying to catch me riding dirtyTrying to catch me riding dirtyTrying to catch me riding dirtyTrying to catch me riding dirtyMy music so loudI'm swangingThey hoping that they going catch me riding dirtyTrying to catch me riding dirtyTrying to catch me riding dirtyTrying to catch me riding dirtyTrying to catch me riding dirty"
