1,'Till I Collapse,Eminem,299,angry,"Sometimes you just feel tired, feel weak When you feel weak, you feel like you just wanna just give up But you gotta search within you, try and find that inner strength And just pull that shit out of you, and get that motivation not to give up And not be a quitter no matter how bad you wanna just fall flat on your face.  Till I collapse Im spillin these raps long as you feel em Till the day that I drop youll never say that Im not killin em Cuz when I am not, then Ima stop pinnin them and I am not hip-hop and Im not just Eminem Subliminal thoughts, when Ima stop sendin em, women are caught in webs, spin em and hock venom Adrenaline shots of penicillin could not Get the illin to stop, amoxacillins just not real enough The criminal cop killin hip-hop villiana Minimal swap to cop millions of Pac listeners Your comin with me, feel it or not youre gonna fear it Like I showed ya the spirit of God lives in us You hear it a lot lyrics to shock, Is it a miracle Or am I just a product of pop fizzin up? Fa shizzel my wizzel, this is the plot Listen up, You bizzels forgot slizzel does not give a  fuck  Till the roof comes off, Till the lights go out Till my leg give out Cant shut my mouth Till the smoke clears out And my high burn out Ima rip this shit till my bone collapse Till the roof comes off Till the lights go out Till my legs give out Cant shut my mouth Till the smoke clears out Am I high, perhaps? Ima rip this shit till my bone collapse  Music is like magic, theres a certain feelin You get when youre real, And you spit and people are feelin ya shit This is your moment and every single minute You spend trynna hold on to it cuz you may never get it again So while youre in it try to get as much shit as you can And when your run is over Just admit when its at its end Cuz Im at the end of my wits with half the shit gets in I got a list Heres the order of my list that its in  It goes Reggie, Jay-Z, Tupac and Biggie Andre from Outkast, Jada, Kurupt, Nas and then me But in this industry, Im the cause of a lotta Envy So when Im not put on this list The shit does not offend me Thats why you see me walkin around like nothins Botherin me, even though half You people gotta fuckin problem with me You hate it but you know respect you got to Give me The press wet dream like Bobby and Whitney Nate hit me Till the roof comes off, Till the lights go out Till my leg give out Cant shut my mouth Till the smoke clears out And my high burn out Ima rip this shit till my bone collapse Till the roof comes off Till the lights go out Till my legs give out Cant shut my mouth Till the smoke clears out Am I high, perhaps Ima rip this shit till my bone collapse  Soon as a verse starts I eat at an Emcee's Heart, what is he thinkin', how Not to go against me, smart And it's absurd how people hang on every word I'll probably never get the props I feel I ever deserve But I'll never be served, my Spot is forever reserved If I ever leave Earth That would be the death of me first 'cuz in my heart of hearts I know nothin' could Ever be worse that's why I'm Clever when I put together every verse My thoughts are sporadic, I act like I'm an addict I rap like I'm addicted to smack, Like I'm Kim Mathers But I don't wanna go forth and back in constant battles The fact is I would rather sit back and bomb some rappers So this is like a full blown attack I'm launchin' On them, the track is on some Battlin' rap who wants some static 'Cuz I don't really think that the fact that I'm Slim matters A plague and platinum status is wack if I'm not the baddest so Till the roof comes off, Till the lights go out Till my leg give out Can't shut my mouth Till the smoke clears out And my high burn out I'ma rip this shit till my bone collapse Till the roof comes off Till the lights go out Till my legs give out Can't shut my mouth Till the smoke clears out Am I high, perhaps? I'ma rip this shit till my bone collapse  Until the roof, (Until the roof) the roof comes off (The roof comes off) Until my legs, (Until my legs) give out from underneath me, I, I will not fall, I will stand tall Feels like no one can beat me "
2,25 To Life,Eminem,644,angry,"too late for the other side caught in a change 25 to life too late for the other side caught in a change 25 to life yeah too late i cant keep chasing em take my life caught in a change 25 to life i dont think she understands the sacrifices that i made maybe if this bitch had acted right i wouldve stayed but ive already wasted over half of my life i wouldve laid down and died for you i no longer cry for you no more pain bitch you took me for granted took my heart and ran it straight into the planet into the dirt i can no longer stand it now my respect i demand it imma take control of this relationship command it, and imma be the boss of you now goddamnit and what i mean is that i will no longer let you control me so you better hear me out this much you owe me i gave up my life for you, totally devoted to you while ive stayed paved for all the way this is how i fucking get repaid look at how i dress fucking baggy sweats, go to work a mess always in a rush to get back to you i aint heard you yet not even once say you apreciate me i deserve respect I've done my best to give you nothing less than perfectness and i know that fight will no longer have nothing left but you keep treating me like a staircase its time to fucking step and i wont be coming back so dont hold your fucking breath you know what youve done no need to go in depth i told you, youd be sorry if i fucking left id laugh while you wept hows it feel now, yeah, funny aint it, you neglected me did me a favor ?? my spirit free youve said but a special place for you in my heart i have kept its unfortunate but its, too late for the other side caught in a change 25 to life too late for the other side caught in a change 25 to life i feel like when i bend over backwards for you all you do is laugh cause that aint good enough you expect me to fold myself in half til i snap dont think im loyal all i do is rap i can not moonlight on the side i have no life outside of that dont i give you enough of my time you dont think so do you jealous when i spend time with the girls why im married to you still man i dont know but tonight im serving you with papers im divoricing you go marry someone else and make em famous and take away there freedom like you did to me treat em like you dont need them and they aint worthy of you feed em the same shit you made me eat im moving on forget you oh, now im special, ha i felt special when i was with you all i ever felt was this helplessness imprisoned by a selfish bitch chew me up and spit me out i fell for this so many times its ridiculus and still i stick with this im sick of this ?? my sickness aint addiction your a ?? evil as they come ?? as they make em my friends keep asking why i cant just walk away im addicted to the pain, the stress, the drama im ?? so i guess imma mess cursed and blessed but this time imma aint changing my mind im climbing out this ?? you screaming as i walk out that ill be missed but when you spoke to people who meant the most to you you left me off your list fuck you hip-hop im leaving you, my life sentence is served bitch and its just too late for the other side caught in a change 25 to life too late for the other side caught in a change 25 to life too late caught in a change 25 to life  "
3,A Century Ends,David Gray,308,angry,"Cast your eyes into the distance Try to focus on it all Find a spirit of resistance Instead of pride before the fall Forge some opposition From disparate strands It ain't the prettiest position As a century ends  Unstable situation Faces made of wax Streams of melting glass Sheets of butchered facts The roar of the machine Hooded hearts and jewelled hands And anger spilling out like gasoline As a century ends  Everything i seen, everything that i heard, Ain't even the tip of the iceberg Fire down memory lane So pass me my rose tinted glasses again  Through a fog of contradiction Out to the lake of tears See society admiring its own reflection Chase a light that shines and disappears Careful what you say 'cos reality offends Just sit back and let your soul decay As a century ends  And its easy to get weary As you fight to get it done gainst a popular theory That it's over 'fore it's even begun Strain the limit of compassion Tend a wound that never mends And honesty still out of fashion As a century ends As a century ends As a century ends.... "
4,A N I C,Sum 41,41,angry,"Look like ass, smell like shit why are you such a dick? You walk around like you're the tits You always make me sick Bound for agony Your life's catastrophe look like ass, smell like shit why are you such a dick? You walk around like you're the tits You always make me sick Bound for agony Your life's catastrophe You're an asshole You're an asshole You're an asshole You're an asshole You make me fucking sick  "
5,Rain Man,Eminem,320,angry,"You find me offensive I find you offensive for finding me offensive hence if I should draw out a line any fences if so to what extent, if any, should I go? cause it's getting expensive being on the other side of the court room on the defensive they say I cause extensive psycholgical nerve damage to the brain when I go to lengths this far at other people's expenses I say you're all just too god damn sensitive it's censorship and it's downright blasphemous let's end this shit now cause I won't stand for this and Christopher Reeves won't sit for this neither and let's clear this up too I aint got no beef with him either he used to be like a hero to me I even believe I had one of those 25 cent stickers on my refrigerator right next to Darth Vader and Darth must have put a hex on him for later I feel like its my fault cause of the way that I stuck him off in between him and Lex Luther I killed Superman I killed Super...Man and how ironic that I'd be the bad guy kryptonite the green chronic  Cause i aint got no legs or no brain nice to meet you hi my name is... i forgot my name my name was not to become what i became with this level of fame my soul is possessed by this devil my new name is... Rain Man  Now in the bible it says thou shall now watch two lesbians in bed have homosexual sex unless of course you were given the consent to join in then of course it's intercourse and it bisexual sex which isn't as bad as long as you show some remorse for your actions either before, during, or after performing the act of that which is normally reffered to as such more commonly known phrases that are more used by today kids in a more derogatory way but who's to say what's fair to say and what not to say let ask Dr. Dre Dr. Dre (what up?) I got a question if i may (yea) is it gay to play putt putt golf with a friend (yea) and watch his butt butt when he tees off (yea) but but i aint done yet in football a quarterback yells out hut hut while he reaches in another grown man's ass grabs on his nuts, but just what if it was never meant, it was just an accident but he tripped, fell, slipped and his penis went in his teeny, tiny, little, round hiney and he didn't mean it but his little weenie flinched just a little bit and I don't need to go into any more details but what if he pictured it as a female's butt is that gay? I just need to clear things up til then I'll just walk around with a manly strut because...  Cause i aint got no legs or no brain nice to meet you hi my name is... i forgot my name my name was not to become what i became with this level of fame my soul is possessed by this devil my new name is... Rain Man  You find me offensive I find you offensive... shit this is the same verse, I just did this when am I gonna come to my good senses? probably the day Bush comes to my defenses my spider senses telling me Spider-Man is nearby and my plan is to get him next and open up a whoop ass canister god damnit Dre where's the god damn beat (yea) anyway anyway I don't know how else to put it this is the only thing that I'm good at I am the bad guy kryptonite, the green chronic demonic, yep yep, don't worry I'm on it, I got it high-fived Nick Lechey, stuck a pin in Jessica's ass and walked away and as she flew around the room like a balloon I grabbed the last can of chicken tuna out the trash can and flew my ass straight back to the Neverland Ranch with a peanut butter jelly chicken tuna sandwhich and I don't even gotta make no god damn sense I just did a whole song and I didn't say shit  Cause i aint got no legs or no brain nice to meet you hi my name is... i forgot my name my name was not to become what i became with this level of fame my soul is possessed by this devil my new name is... Rain Man  "
6,Reason to Believe,Sum 41,156,angry,"Everybody's got a secret Can you tell me what is mine? I've been waiting for something for so long To show me the answers that I want Reason to believe in that's so strong But I don't think that it exists I've been waiting for something for so long To show me the answers that I want Reason to believe in that's so strong But I don't think that it exists Yeah, give me reason to believe This world's not a sick machine When every where's a dead end In every direction Yeah, can you give me what I need Or just sit and watch me bleed 'Cause after all You can't get everything you want now But all I would need is one Thing to keep me moving on Can you tell me what you'd find I'll tell you if you keep it I promise not to lie Well, I have the fears The pain and the tears I just can't hide It all disappears 'Cause everything passes with the time All you need is reason to believe"
7,Requiem,Lamb of God,251,angry,"Down, chemical sacrament, Blasphemous prayer. Deliver me from this so serene apocalypse  Just make me fucking numb, Deaf, blind and fucking dumb. Return to sacred sleep.  This could be my requiem, And I'll feel no pain. This could be my requiem, But don't bury me too deep.  Drain infected brine, Sickened cesspool shell of mine. Strap up the hands of time, And push the soul into the vein  Just make me fucking numb, Deaf, blind and fucking dumb. Return to sacred sleep.  This could be my requiem, And I'll feel no pain. This could be my requiem, But don't bury me too deep.  Sink, suffer, self destruct. Rise, stronger, reconstruct.  Sink, suffer, self destruct. Rise, stronger, reconstruct.  Dispose, discard, deny. And I will feel no pain.  "
8,Rid Of Me,Pj Harvey,269,angry,"You're not rid of me Yeah you're not rid of me Yeah you're not rid of me I beg you my darling Don't leave me I'm hurting Lick my legs I'm on fire Lick my legs of desire I'll tie your legs Keep you against my chest Oh you're not rid of me Yeah you're not rid of me I'll make you lick my injuries I'm gonna twist your head off, see Till you say don't you wish you never never met her Don't you don't you wish you never never met her Don't you don't you wish you never never met her Don't you don't you wish you never never met her I beg you my darling Don't leave me I'm hurting I've been lonely Above everything Above every day I'm hurting Lick my legs I'm on fire Lick my legs of desire Lick my legs I'm on fire Lick my legs of desire Yeah you're not rid of me Yeah you're not rid of me I'll make you lick my injuries I'm gonna twist your head off, see Till you say don't you wish you never never met her Don't you don't you wish you never never met her Don't you don't you wish you never never met her Lick my legs of desire Lick my legs I'm on fire Lick my legs of desire "
9,Ride The Lightning,Metallica,397,angry,"Guilty as charged, But damn it, it aint right There is someone else controlling me Death in the air, Strapped in the electric chair This cant be happening to me Who made you God to say ""Ill take your life from you!"" Flash before my eyes Now its time to die Burning in my brain I can feel the flames  Wait for the sign, To flick the switch of death Its the beginning of the end Sweat, chilling cold, As I watch death unfold Consciousness my only friend My fingers grip with fear What I am doing here? Flash before my eyes Now its time to die Burning in my brain I can feel the flames  Someone help me Oh please God help me They are trying to take it all away I dont want to die  Time moving slowly, The minutes seem like hours The final curtain call I see How true is this?  Just get it over with If this is true, just let it be Wakened by the horrid cream Freed from the frightening dream Flash before my eyes Now its time to die Burning in my brain I can feel the flames  "
10,Ridin',"Chamillionaire,sway",272,angry," They see me rolling They hating Patrolling they tryin to catch me riding dirty Trying to catch me riding dirty Trying to catch me riding dirty Trying to catch me riding dirty Trying to catch me riding dirty My music so loud I'm swanging They hopin that they gon catch me riding dirty Trying to catch me riding dirty Trying to catch me riding dirty Trying to catch me riding dirty Trying to catch me riding dirty  Police think they can see me lean I'm tint so it ain't easy to be seen When you see me ride by they can see the glean And my shine on the deck and the TV screen Ride with a new chick, she like hold up Next to the playstation controller is a full clip and my pistola Turn a jacker into a coma Girl you ain't know, I'm crazy like Krayzie Bone Just tryin to bone ain't tryin to have no babies Rock clean itself so I pull in ladies Laws of patrolling you know they hate me Music turned all the way up until the maximum I can speak for some niggas tryin to jack for some But we packing something that we have and um will have a nigga locked up in the maximum Security cell, I'm gripping oak Music loud and tipping slow Twist and twisting like hit this dough Pull up from behind and is in his throat Windows down gotta stop pollution CDs change niggas like who is that producing? This the Play-N-Skillz when we out and cruising Got warrants in every city except Houston but I'm still ain't losin  They see me rolling They hating Patrolling they tryin to catch me riding dirty Trying to catch me riding dirty Trying to catch me riding dirty Trying to catch me riding dirty Trying to catch me riding dirty My music so loud I'm swanging They hoping that they gon catch me riding dirty Trying to catch me riding dirty Trying to catch me riding dirty Trying to catch me riding dirty Trying to catch me riding dirty  I been drinking and smoking holding shit cause a brother can't focus I gotta get to home before the po po's scope this big ol Excursion swerving all up in the curve man Nigga been sipping on that Hennessey and the gin again is in again we in the wind Doing a hundred while I puff on the blunt And rolling another one up, we living like we ain't giving a fuck I got a revolver in my right hand, 40 oz on my lap freezing my balls Roll a nigga tree, green leaves and all Coming pretty deep, me and my do-jo I gotta get back to backstreets Wanted by the six pound and I got heat glock glock shots to the block we creep creep Pop Pop hope cops don't see me, on a low key With no regards for the law we dodge em like fuck em all But I won't get caught up and brought up on charges for none of y'all Keep a gun in car, and a blunt to spark, but well if you want, nigga you popping dark Ready or not we bust shots off in the air Krayzie Bone and Chamillionaire  They see me rolling They hating Patrolling they trying to catch me riding dirty Trying to catch me riding dirty  Trying to catch me riding dirty  Trying to catch me riding dirty Trying to catch me riding dirty My music so loud I'm swanging They hoping that they gon catch me riding dirty Trying to catch me riding dirty Trying to catch me riding dirty Trying to catch me riding dirty Trying to catch me riding dirty  Do what you thinking so, I tried to let you go Turn up a blink of light and I swang it slower A nigga upset for sure cause they think they know that they catching me with plenty of the drink and dro So they get behind me trying to check my tags, look at my rearview and they smiling Thinking they'll catch me on the wrong well keep tryin Cause they denying is racial profiling Houston, TX you can check my tags Pull me over try to check my slab Glove compartment gotta get my cash Cause the crooked cops try to come up fast And been a baller that I am I talk to them, giving a damn bout not feeling my attitude When they realize I ain't even riding dirty bet you'll be leavin with an even madder mood I'mma laugh at you then I'mma have to cruise I'm in number two on some more DJ Screw You can't arrest me plus you can't sue This a message to the laws telling them WE HATE YOU I can't be touched or tell 'em that they shoulda known Tippin' down, sitting crooked on my chrome Bookin' my phone, trying to find a chick I wanna bone Like they couldn't stop me I'mma 'bout to pull up at your home and it's on  They see me rolling They hating Patrolling they trying to catch me riding dirty Trying to catch me riding dirty Trying to catch me riding dirty Trying to catch me riding dirty Trying to catch me riding dirty My music so loud I'm swanging They hoping that they going catch me riding dirty Trying to catch me riding dirty Trying to catch me riding dirty Trying to catch me riding dirty Trying to catch me riding dirty  "
